index type mass
0 asteroid 5.36699194e-13
1 asteroid 5.78832687e-10
2 asteroid 1.16019531e-14
3 asteroid 8.09086846e-10
4 asteroid 7.47823362e-11
5 planet 4.96648429e-07
6 asteroid 8.36042729e-13
7 asteroid 1.61333686e-11
8 planet 1.06326529e-07
9 asteroid 2.91472005e-10
10 asteroid 6.31653432e-15
11 asteroid 1.66126679e-14
12 asteroid 1.5780003e-15
13 asteroid 2.47806045e-13
14 asteroid 1.74688383e-14
15 asteroid 2.11687724e-12
16 asteroid 4.28762607e-10
17 planet 0.000280139538
18 asteroid 1.34862489e-13
19 asteroid 5.88190244e-12
20 asteroid 3.53683961e-09
21 asteroid 1.69912448e-15
22 planet 2.64321187e-06
23 planet 4.82543178e-05
24 asteroid 1.845681e-12
25 asteroid 3.83074022e-10
26 asteroid 3.29790885e-09
27 asteroid 4.40435633e-13
28 asteroid 1.2747758e-09
29 asteroid 3.61292659e-12
30 asteroid 4.30518427e-09
31 planet 0.000408008518
32 asteroid 2.90225709e-09
33 asteroid 1.21301112e-09
34 asteroid 5.91427338e-12
35 asteroid 3.71173355e-10
36 asteroid 1.53241261e-14
37 asteroid 1.66687702e-15
38 asteroid 1.92726943e-10
39 planet 3.52270602e-05
40 asteroid 1.35011573e-15
41 planet 2.10562426e-08
42 asteroid 2.18132799e-14
43 asteroid 2.26121738e-14
44 asteroid 3.03081222e-12
45 asteroid 5.32024783e-11
46 asteroid 2.01659168e-13
47 asteroid 1.60115498e-12
48 asteroid 1.82315226e-10
49 asteroid 3.94699773e-10
50 asteroid 2.46722862e-15
51 asteroid 2.05400071e-09
52 asteroid 3.08403947e-10
53 asteroid 1.05947507e-15
54 asteroid 2.45610067e-09
55 planet 0.000376787221
56 asteroid 2.93172658e-12
57 asteroid 2.47611455e-14
58 asteroid 6.18211149e-10
59 asteroid 8.25158952e-10
60 asteroid 1.54426173e-09
61 asteroid 9.1198188e-15
62 planet 4.82823929e-06
63 asteroid 9.24640136e-12
64 asteroid 1.80994151e-14
65 planet 2.25001348e-06
66 asteroid 1.10535828e-09
67 asteroid 6.97556033e-14
68 asteroid 3.16167863e-13
69 asteroid 4.86247202e-10
70 asteroid 1.62037981e-12
71 asteroid 6.95816383e-14
72 asteroid 6.46904996e-13
73 asteroid 1.40296082e-15
74 asteroid 2.67120791e-13
75 asteroid 3.74301373e-14
76 asteroid 1.75981546e-11
77 asteroid 8.10393963e-12
78 asteroid 4.5076444e-14
79 asteroid 4.97463136e-12
80 planet 5.01200899e-05
81 asteroid 3.44637318e-13
82 asteroid 2.14370842e-15
83 asteroid 1.77697902e-14
84 asteroid 9.47637606e-09
85 planet 0.00074543596
86 asteroid 3.53359124e-11
87 asteroid 1.08215371e-14
88 asteroid 3.02016254e-10
89 asteroid 1.29352498e-10
90 asteroid 1.57712209e-12
91 asteroid 1.58075085e-10
92 asteroid 3.22329412e-11
93 asteroid 1.14433816e-13
94 asteroid 4.75320932e-12
95 planet 1.5021693e-05
96 asteroid 2.47441906e-10
97 asteroid 2.78947936e-10
98 asteroid 3.66637526e-12
99 asteroid 4.76566417e-09
100 asteroid 5.33563667e-11
101 asteroid 1.90368833e-12
102 asteroid 6.90029263e-13
103 asteroid 6.04029966e-13
104 asteroid 4.20228586e-12
105 asteroid 5.01796041e-14
106 asteroid 5.22353406e-14
107 asteroid 1.77067594e-09
108 asteroid 9.60173514e-15
109 asteroid 2.63306064e-09
110 planet 1.53358705e-08
111 asteroid 1.55340321e-10
112 asteroid 1.72802206e-14
113 asteroid 4.13130037e-11
114 asteroid 1.10478525e-15
115 star 0.42619368
116 asteroid 8.10993726e-13
117 asteroid 1.25774646e-10
118 asteroid 1.15310318e-14
119 planet 0.000580275935
120 asteroid 1.72715191e-09
121 star 61.390454
122 asteroid 1.96018191e-13
123 asteroid 5.50790285e-09
124 asteroid 5.88780546e-14
125 asteroid 2.31080966e-09
126 asteroid 5.68795615e-15
127 planet 1.43492332e-08
128 asteroid 8.423559e-12
129 asteroid 6.10984816e-14
130 star 17.1036559
131 asteroid 2.05097118e-10
132 asteroid 8.41671854e-15
133 planet 2.05880359e-08
134 asteroid 9.23249846e-14
135 planet 4.12078504e-06
136 asteroid 1.67669281e-11
137 asteroid 6.73727161e-09
138 asteroid 9.63177552e-13
139 asteroid 2.75941109e-11
140 asteroid 2.00787675e-14
141 asteroid 1.67135915e-13
142 asteroid 2.4980472e-12
